0.00206,0.00221,0,0.00043,7E-05,0.00028,0.00021,0,0,0,0,7E-05,7E-05,0.00064,0.00078,0.00164,0.00135,0.00014,0,0.28723000000000004,35.53659000000001,0.00014,0.00021,0.011609999999999999,0,120.04274
0.0027600000000000003,0.00224,0,0.00033999999999999997,5.9999999999999995e-05,0.00016999999999999999,0.0005200000000000001,0.00029,0,0,0,0.00022999999999999998,0.00011,0.00109,0.00033999999999999997,0.0018899999999999998,0.00121,0.00011,0,0.3913,39.04167,0.00033999999999999997,0.00022999999999999998,0.01269,0,126.19565
0.00161,0.00307,0,0.00063,7E-05,0.00035,0.00063,0.00014,0,0,0,7E-05,7E-05,0.00028,0.00035,0.00202,0.00098,0,0,0.375,39.474579999999996,0.00028,0.00014,0.0127,0.00021,120.42017
0.0022600000000000003,0.0017100000000000001,0,0.00032,5E-05,0,0.0005,0,0,0,0,0.00032,0,0.0009,0.00072,0.00298,0.0007700000000000001,5E-05,0.00014,0.28221,40.62857,0.00054,0.00045,0.01133,5E-05,123.12222
0.00329,0.0019,0,0.0014,5E-05,5E-05,0.00015,0.0004,0.0001,0,0,0.0002,0,0.0003,0.0007,0.00285,0.0002,0.0002,0.00015,0.2967,92.45333000000001,0.00025,5E-05,0.01253,0.0003,210.88421
0.0024100000000000002,0.00212,2E-05,0.00022,0.00022,2E-05,0.00018999999999999998,5E-05,0,0,0,0.00062,0,0.0005099999999999999,0.00081,0.00236,0.00075,5.9999999999999995e-05,2E-05,0.35256,25.213070000000002,0.00043,0.00029,0.00509,0,77.40791
0.00589,0.0060799999999999995,0.00032,0.00079,0.00016,0.0004,0.00029,0.00016,0,2.9999999999999997e-05,0,0.0004,0.00011,0.00246,0.0017399999999999998,0.00182,0.0021100000000000003,0.00033999999999999997,0.0009199999999999999,0.37661999999999995,26.63584,0.00023999999999999998,0.00063,0.015590000000000001,0.00018,97.56443
0.00561,0.0045,0,0.00065,0.00015,0.00028,0.00045,0.00025,0,0,0,0.00022999999999999998,0.00018,0.00196,0.0018399999999999998,0.0018899999999999998,0.00372,5E-05,0.0004,0.26800999999999997,29.93277,0.0003,0.00053,0.01296,0.00028,80.27677
0.00123,0.0028399999999999996,0,0.00073,5E-05,0.0002,0.0004,8E-05,0,0,0,0.0003,8E-05,0.00043,0.0004,0.0022600000000000003,0.00058,0.00028,0.00013000000000000002,0.25234,53.73684,0.00013000000000000002,0.00022999999999999998,0.01756,0.00013000000000000002,116.06414
0.0023899999999999998,0.00417,0.00011999999999999999,0.0005099999999999999,8E-05,0.00033,0.00066,0.00035,1E-05,0,1E-05,0.00018,1E-05,0.00085,0.00165,0.0018899999999999998,0.00232,0.00029,0.0004,0.47923000000000004,36.27968,0.00037999999999999997,0.00053,0.01629,8E-05,141.611
0.00073,0.00228,0,0.00088,2.9999999999999997e-05,0.0005,0.00137,0.00037999999999999997,0,0,0,5.9999999999999995e-05,5.9999999999999995e-05,0.00053,0.00026000000000000003,0.005229999999999999,0.00032,5.9999999999999995e-05,0.00011999999999999999,0.44076000000000004,42.97101,0.00137,0.00037999999999999997,0.01983,0,154.26577
0.00072,0.00328,0.00018999999999999998,0.00081,2.9999999999999997e-05,0.00028,0.0009199999999999999,0.00031,0,0,2.9999999999999997e-05,2.9999999999999997e-05,0.00031,0.0008900000000000002,0.00047000000000000004,0.00514,0.00025,0.00011,0.00028,0.4498,34.37267,0.00086,0.00042,0.02012,0,139.50388
0.0009,0.00352,4E-05,0.00055,0,0.00043,0.00059,0.00031,0,0,0,0.00031,0,0.00114,0.00074,0.0054,0.00016,8E-05,8E-05,0.44751,35.96694,0.00074,0.0007,0.018359999999999998,4E-05,138.08108000000001
0.00106,0.00175,5.9999999999999995e-05,0.00086,0,0.0004,0.00117,0.00022999999999999998,0,0,0,2.9999999999999997e-05,9E-05,0.00045999999999999996,0.00037,0.00415,0.00072,5.9999999999999995e-05,9E-05,0.30709000000000003,39.42308,0.00066,0.00045999999999999996,0.02246,0,125.72301999999999
0.00054,0.00242,4E-05,0.00058,0,0.00018,0.00134,0,0,4E-05,0,4E-05,0.00022,0.0004,0.00025,0.004520000000000001,0.00018,0,0,0.31606,47.85135,0.0004,0.00043,0.02171,0,139.81818
0.0001,0.00572,3E-05,0.0024,0,0.00034,0.00063,0.0005099999999999999,3E-05,0,3E-05,0.00012,6E-05,0.00151,0.00054,0.0049700000000000005,9E-05,0.0005099999999999999,7E-05,0.4647600000000001,41.71866,0.00044,0.00041,0.013580000000000002,0,128.12429
0.00099,0.0054,0.00018,0.00216,0,0.00038,0.00053,0.00056,5E-05,0,5E-05,5E-05,0.00018,0.0016,0.00036,0.00519,0.00064,0.0005099999999999999,0.0001,0.48454,38.39796,0.00036,0.00038,0.01329,0,124.67302
0.00034,0.00628,0.00024,0.0017,0,0.00029,0.0005,0.00064,4E-05,1E-05,1E-05,3E-05,6E-05,0.0016600000000000002,0.00042,0.00484,3E-05,0.00045,4E-05,0.5142899999999999,40.53419,0.00062,0.0008,0.01427,0,148.72512
0.0048200000000000005,0.00585,0.00035,0.00091,0.00075,0.00047,0.00079,0.00047,7E-05,2E-05,0,0.0001,0.00019,0.0019,0.00193,0.00384,0.00182,0.00095,3E-05,0.56138,34.9986,0.00059,0.00046,0.01313,6E-05,131.72293
0.00316,0.00532,0.00034,0.00093,0.00029,0.00055,0.00057,0.0004,8E-05,0,0,0.00015,0.00032,0.00135,0.00109,0.00303,0.00053,0.0012,4E-05,0.55118,34.39286,0.00055,0.00038,0.015,4E-05,170.36201
0.00303,0.00848,0.00113,0.00099,0.00037,0.00113,0.00124,0.00062,0,0,0,0.00015,0.00011,0.0023,0.00157,0.00424,0.0005099999999999999,0.00048,0.00029,0.6973699999999999,39.64317,0.00102,0.00095,0.02018,0,165.78181999999995
0.00297,0.00775,0.00058,0.00075,0.00038,0.00047,0.00106,0.00081,1E-05,3E-05,1E-05,5E-05,5E-05,0.00215,0.00112,0.0034100000000000003,0.00079,0.0008,0.00012,0.5543899999999999,34.37766,0.00054,0.00106,0.01778,1E-05,130.89736000000002
0.00809,0.00498,0.00013000000000000002,0.00084,0,6E-05,0.00065,0.00091,6E-05,0,0,0.00013000000000000002,0.00019,0.00136,0.00097,0.0031100000000000004,0.00026000000000000003,0.00194,0.00013000000000000002,0.6470600000000001,34.60177,0.00045,0.00123,0.01347,0,217.56338
0.00206,0.0073599999999999985,0.0006799999999999999,0.00155,0.00035,0.00047,0.00115,0.00056,0,4E-05,0,4E-05,0.0001,0.00338,0.002,0.004529999999999999,0.00091,0.0008699999999999999,0.00017,0.62873,32.342659999999995,0.00078,0.00084,0.017480000000000002,0,124.35748999999998
0.00215,0.00713,0.00053,0.0007700000000000001,0.00035,0.0005200000000000001,0.00088,0.00082,1E-05,3E-05,0,7E-05,5E-05,0.00205,0.0017399999999999998,0.00344,0.0025800000000000003,0.00033,0.00026000000000000003,0.57434,29.92163,0.00062,0.00109,0.01587,3E-05,109.39366
0.00587,0.00644,0.00012,0.00075,0.0006799999999999999,0.00033,0.0007700000000000001,0.00046,0,2E-05,1E-05,1E-05,4E-05,0.00145,0.00195,0.00405,0.00318,0.0014,0.00014,0.59544,34.71934,0.00049,0.00095,0.01294,8E-05,143.48241000000004
0.00151,0.01036,0.0006799999999999999,0.00053,0.00026000000000000003,0.00113,0.0006,0.00045,0,0,4E-05,4E-05,4E-05,0.00305,0.00317,0.00369,0.00128,0.00019,8E-05,0.59639,24.48901,0.00045,0.0009,0.01609,0,132.00498000000002
0.00609,0.0073799999999999985,0.0002,0.00099,0.00054,0.00011,0.00059,0.00047,0,1E-05,1E-05,0.00013000000000000002,3E-05,0.00169,0.00192,0.00297,0.00135,0.00128,0.0005099999999999999,0.57044,36.36957,0.00066,0.0005200000000000001,0.01467,6E-05,135.68069
0.007390000000000002,0.006220000000000001,0.00019,0.00079,0.00074,0.00024,0.0009,0.00035,2E-05,0,3E-05,5E-05,0.00013000000000000002,0.00164,0.00144,0.00293,0.00215,0.00149,0.00032,0.52603,35.17493,0.00037,0.00095,0.01216,0.00016,127.51738
0.00872,0.00657,0.00016,0.0006,0.0002,0.00028,0.0006,0.0006,4E-05,0,8E-05,4E-05,8E-05,0.00195,0.00112,0.00506,0.00323,0.00187,0.00016,0.62963,32.168,0.0007599999999999999,0.00123,0.01131,0,174.38889
0.00848,0.00689,0.00021,0.00073,0.00017,0.00042,0.00088,0.00044,0,2E-05,6E-05,0.00013000000000000002,0.00017,0.00215,0.00228,0.00395,4E-05,0.00094,0.0001,0.51935,37.20045,0.00075,0.00065,0.01489,0,105.72008
0.00968,0.00748,0.00028,0.00099,0.00041,0.00027,0.00091,0.00034,1E-05,2E-05,3E-05,0.0001,7E-05,0.00265,0.00171,0.00427,0.00072,0.00112,1E-05,0.46718,35.20725,0.00054,0.0008,0.0151,3E-05,100.86558
0.0034200000000000003,0.00961,0.00043,0.00118,0.00062,0.00067,0.00116,0.0007700000000000001,3E-05,1E-05,1E-05,9E-05,0.0001,0.00269,0.00232,0.00335,0.0016699999999999998,0.00057,9E-05,0.63065,37.34707,0.00046,0.00105,0.016030000000000003,1E-05,126.22351
0.0018,0.007759999999999999,0.0007700000000000001,0.00058,0.00014,0.00101,0.00105,0.00095,0,1E-05,0,8E-05,0.00011,0.00277,0.00177,0.00368,0.00084,0.00074,0.00016,0.64043,32.25885,0.00081,0.00092,0.02026,3E-05,140.89986000000005
0.004070000000000001,0.00612,0.00012,0.00107,0.0008699999999999999,0.00043,0.00091,0.00047,0,0,0,0.00012,4E-05,0.00182,0.00269,0.00292,0.00411,0.00091,0.00028,0.48966,27.14371,0.00079,0.00075,0.01343,4E-05,105.93724
0.00304,0.008190000000000001,0.00053,0.00109,0.0005200000000000001,0.00062,0.00118,0.00044,0,4E-05,4E-05,6E-05,0.00012,0.0024,0.00205,0.0031100000000000004,0.00251,0.00034,0.00015,0.55738,28.65336,0.0007099999999999999,0.00103,0.015280000000000004,3E-05,103.64832
0.00349,0.00758,0.0005099999999999999,0.00106,0.00014,0.00038,0.00111,0.00081,3E-05,0,0,0.00016,5E-05,0.00249,0.00225,0.00317,0.00225,0.00043,8E-05,0.48505,30.16194,0.00106,0.0008699999999999999,0.01385,0.00024,97.00262
0.00247,0.00848,0.00039,0.00123,0.00029,0.00074,0.00103,0.00095,0,4E-05,0,4E-05,2E-05,0.00266,0.00187,0.00307,0.00187,0.00029,0.00012,0.61345,28.87958,0.00062,0.00093,0.0149,6E-05,108.69575
0.0015,0.007109999999999998,0.00064,0.00102,0.0004,0.00127,0.00114,0.00056,4E-05,0,0,0.00017,6E-05,0.00252,0.00133,0.00385,0.00183,0.00021,0.00012,0.61639,29.6209,0.0008300000000000001,0.00062,0.0161,0,123.59383
0.0020800000000000003,0.008,0.0005099999999999999,0.0016300000000000002,0.00039,0.0007700000000000001,0.00101,0.00063,2E-05,3E-05,0,5E-05,0.00011,0.00209,0.00193,0.00282,0.0024,0.00064,0.00029,0.57828,30.42078,0.0008699999999999999,0.00108,0.01543,6E-05,116.36704
0.00082,0.0046700000000000005,0.00025,0.00126,8E-05,0.00055,0.00107,0.00063,2E-05,2E-05,0,0.00017,6E-05,0.00147,0.00055,0.00366,0.00038,0.00055,4E-05,0.45614,28.75781,0.00044,0.00063,0.01278,0,114.44337
0.00058,0.00499,0.00014,0.00111,2E-05,0.00053,0.0012,0.00046,5E-05,2E-05,0,2E-05,7E-05,0.00104,0.00062,0.00252,0.00021,0.00046,5E-05,0.45098,28.28571,0.0003,0.00039,0.01268,0,118.27049
0.00088,0.00397,0.0002,0.00111,8E-05,0.00059,0.00099,0.00047,3E-05,0,3E-05,0.00013000000000000002,4E-05,0.00123,0.00067,0.00295,0.00034,0.00033,0,0.4688,27.25243,0.00039,0.00057,0.01237,0,111.36886
0.00112,0.00412,0.0001,0.00122,2E-05,0.00055,0.00112,0.00045,0,4E-05,2E-05,2E-05,0.0001,0.00136,0.0008900000000000002,0.00268,0.00022,0.00037,2E-05,0.47816,28.15356,0.00034,0.00039,0.01278,0,113.66816
0.00223,0.0048200000000000005,0.00018,0.00147,7E-05,0.0007099999999999999,0.001,0.00042,0,0,2E-05,0.00022,4E-05,0.00121,0.00096,0.00283,0.0008,0.00038,0,0.49895,26.54154,0.00033,0.00049,0.01169,2E-05,106.31407
0.00198,0.00481,0.00014,0.0009,5E-05,0.0006,0.00113,0.00044,2E-05,2E-05,2E-05,0.00025,9E-05,0.00164,0.00092,0.00299,0.00042,0.00044,0,0.5189199999999999,27.12827,0.00028,0.0006,0.01136,2E-05,97.71675
0.00116,0.00415,0.0002,0.00111,6E-05,0.00067,0.00122,0.00043,0,5E-05,0,8E-05,0,0.00125,0.00055,0.00328,0.00029,0.00023,3E-05,0.49333,27.1075,0.00063,0.00073,0.01336,0,105.82068
0.00165,0.00372,0.00012,0.00095,4E-05,0.00074,0.00091,0.00043,4E-05,8E-05,2E-05,0.00017,6E-05,0.00118,0.00056,0.00295,0.00047,0.00031,2E-05,0.4183,27.375,0.00039,0.00058,0.01284,2E-05,100.51452
0.00075,0.00419,0.00016,0.00119,2E-05,0.00062,0.00085,0.00039,9E-05,1E-05,2E-05,0.00012,4E-05,0.00151,0.00075,0.00462,0.00023,0.00019,3E-05,0.46308,32.93996,0.00056,0.0007700000000000001,0.01343,0,149.66766
0.00095,0.004079999999999999,0.00014,0.0013800000000000002,5E-05,0.00063,0.0006900000000000001,0.00044,7E-05,1E-05,2E-05,0.00011,8E-05,0.00148,0.00079,0.00433,0.00048,0.00021,4E-05,0.42959,34.190740000000005,0.00041,0.00075,0.01172,0,134.08354
0.0009,0.00475,0.00015,0.00127,4E-05,0.00063,0.00081,0.0005099999999999999,0.0001,1E-05,2E-05,0.00011,5E-05,0.00148,0.00088,0.00458,0.00035,0.00018,1E-05,0.45044,32.00265,0.00053,0.00082,0.0125,0,137.36063
0.00073,0.00462,0.00016,0.00131,1E-05,0.00067,0.00075,0.00044,6E-05,1E-05,1E-05,9E-05,2E-05,0.00146,0.00073,0.00464,0.0003,0.00016,2E-05,0.4678600000000001,31.27183,0.0005099999999999999,0.00078,0.01184,0,130.46803
0.00034,0.00508,0.00023,0.00152,7E-05,0.0005200000000000001,0.00074,0.00039,4E-05,1E-05,0,3E-05,2E-05,0.00216,0.00067,0.00479,7E-05,0.0007,0.00014,0.53559,36.21612,0.00033,0.00105,0.01502,0,164.0469
0.00067,0.00555,0.00025,0.00133,7E-05,0.00057,0.00091,0.00053,2E-05,0,0,3E-05,2E-05,0.0017,0.00061,0.00449,0.00023,0.00057,9E-05,0.5017,33.65328,0.00037,0.00113,0.01416,0,142.88177
0.00137,0.00727,0.0003,0.00132,0.0001,0.00062,0.00085,0.00062,5E-05,0,0,3E-05,5E-05,0.00238,0.00091,0.00424,0.00014,0.00085,6E-05,0.66981,33.15217,0.00046,0.00128,0.01419,0,191.76147
0.00129,0.00601,0.00036,0.00126,0.00013000000000000002,0.0007,0.00074,0.00047,5E-05,2E-05,0,7E-05,4E-05,0.00254,0.00102,0.00404,0.00023,0.00075,0.00021,0.5656899999999999,32.79766,0.00035,0.00117,0.01563,1E-05,178.34901000000005
0.00262,0.00566,0.00032,0.00176,0.00059,0.00131,0.0006799999999999999,0.00041,0,0,0,0.00023,0,0.00172,0.00199,0.00299,0.00127,0.0005,5E-05,0.60209,25.32086,0.00063,0.00059,0.01814,0,100.92694
0.0031,0.00671,0.0006,0.00145,0.00026000000000000003,0.0007700000000000001,0.0007700000000000001,0.00045,0,9E-05,6E-05,0.00014,6E-05,0.00239,0.00259,0.00262,0.00154,0.0007099999999999999,0,0.59672,24.14148,0.00148,0.0007099999999999999,0.01356,3E-05,97.98886
0.00259,0.00675,0.0007700000000000001,0.0012,0.00037,0.00075,0.0008,0.0005099999999999999,0,0,8E-05,5E-05,8E-05,0.0016,0.00251,0.00323,0.0027,0.00059,0,0.54225,23.8015,0.00032,0.00067,0.01364,0,97.81723
0.00305,0.00747,0.00049,0.00169,0.0008,0.00112,0.0008900000000000002,0.00049,0,0,2E-05,0.00012,0.00012,0.00162,0.00234,0.00323,0.00312,0.00073,0,0.52922,27.00719,0.00091,0.00059,0.01455,0,97.01591
0.00355,0.006670000000000001,0.0005099999999999999,0.00281,0.00026000000000000003,0.00065,0.00105,0.00045,0,0.00011,0.00011,0.00017,3E-05,0.0016699999999999998,0.00312,0.00307,0.00241,0.0005099999999999999,0,0.51034,24.65737,0.00074,0.00054,0.01442,3E-05,94.43968
0.00563,0.007229999999999999,0.00053,0.00133,0.00084,0.00084,0.0007700000000000001,0.00033,0,2E-05,2E-05,0.00037,0.00012,0.00219,0.0027,0.00367,0.00205,0.00042,0,0.5441199999999999,24.19207,0.00065,0.00063,0.01467,2E-05,100.46963
0.00351,0.00843,0.0004,0.00114,0.00054,0.0008300000000000001,0.00029,0.0004,0,0,0,0.00014,9E-05,0.0016300000000000002,0.00286,0.00334,0.00157,0.00063,3E-05,0.52595,25.28099,0.00063,0.00074,0.01372,6E-05,101.72384
0.00395,0.00527,0.00057,0.00094,0.00053,0.00034,0.00044,0.00017,2E-05,6E-05,0,0.00024,1E-05,0.00169,0.00219,0.00318,0.00251,0.00033,2E-05,0.2639,23.6539,0.0005099999999999999,0.00065,0.00796,4E-05,52.48793000000001
0.0013,0.0039,0.0026,0.0013,0,0,0.0013,0.0013,0,0,0,0,0,0.0013,0.0026,0.0013,0,0,0,0.125,35,0,0,0.02468,0,96.25
0.00279,0.006790000000000001,0.00021,0.00074,0.00041,0.00059,0.00088,0.00029,0,3E-05,0,2E-05,7E-05,0.00178,0.00185,0.00298,0.00172,0.0008300000000000001,7E-05,0.35584,32.1162,0.0007599999999999999,0.00078,0.0105,0.00014,90.03882
0.00024,0.00344,0.0005099999999999999,0.00063,0,0.00045,0.00088,0.00082,0,0,3E-05,9E-05,0.00018,0.0016300000000000002,0.00115,0.00386,9E-05,0.00063,9E-05,0.35714,34.475,0.00015,0.00018,0.0208,0,111.50842
0.0026100000000000003,0.00511,0.00042,0.00063,0.00018,0.00057,0.00131,0.00044,0,4E-05,9E-05,7E-05,0.00011,0.0018,0.00136,0.00333,0.00096,0.00066,7E-05,0.64437,38.75472,0.0005,0.00055,0.02268,0,162.27164
0.00074,0.0020800000000000003,0.00023,0.00057,4E-05,0.0005,0.00058,0.00046,0,7E-05,5E-05,0.00019,0,0.00161,0.00053,0.0035700000000000007,0.0002,0.0005,0,0.35102,34.83628,0.00041,0.00024,0.01601,0,146.74206
0.00034,0.0022,0.00027,0.0007599999999999999,0,0.00043,0.00094,0.00036,0,4E-05,5E-05,0.00014,8E-05,0.00124,0.00043,0.00367,6E-05,0.00059,0,0.34301,35.45726,0.00028,0.00022,0.01446,0,141.2554
