0.00265,0.0056,0.0005200000000000001,0.00126,0.0006900000000000001,0.00026000000000000003,0.001,0.00043,0,0,4E-05,0.00026000000000000003,0,0.00121,0.00204,0.00286,0.00269,0.00095,0,0.46842,29.48993,0.0005200000000000001,0.0003,0.0128,0,91.8247,1
0.0034100000000000003,0.00282,0,0.00022999999999999998,0.00045,0.0001,0.0007099999999999999,2.9999999999999997e-05,2.9999999999999997e-05,0,0,0.00026000000000000003,5.9999999999999995e-05,0.00075,0.00114,0.00198,0.00256,0,2.9999999999999997e-05,0.28058,31.060609999999997,0.00055,0.00029,0.01146,0.00013000000000000002,86.77183000000002,0
0.0027,0.00196,0,0.00031,0.00028,0.00011999999999999999,0.00099,5.9999999999999995e-05,0,0,0,0.00031,9E-05,0.00053,0.00043,0.0017399999999999998,0.00283,2.9999999999999997e-05,2.9999999999999997e-05,0.2342,30.473679999999998,0.0004,9E-05,0.011859999999999999,0.00016,89.43333,0
0.00012,0.005520000000000001,0.0001,0.00055,2E-05,0.00045,0.00031,0.0006799999999999999,0,4E-05,0,0,0,0.00072,0.0007,0.00483,0,0.00022,0,0.4962,34.94425,0.00065,0.00106,0.01283,0,129.43544,1
0.0001,0.00831,0.00072,0.00054,4E-05,0.00055,0.00105,0.00095,1E-05,5E-05,1E-05,4E-05,4E-05,0.00205,0.00345,0.00477,0,0.00026000000000000003,5E-05,0.57507,27.27871,0.00267,0.00031,0.01891,0,130.0241,1
0.00173,0.00193,0,0.00049,0,0.00011999999999999999,0.00054,0.00016,0,0,0,0.00045,4E-05,0.00062,0.00095,0.00247,0.00099,8E-05,4E-05,0.26316,48.55172,4E-05,0.00025,0.01395,0.00021,138.04545,0
0.0016300000000000002,0.00207,0,0.00033,4E-05,0.00011,0.00018,7E-05,0,0,0,0.00058,7E-05,0.00062,0.00058,0.0025800000000000003,0.00073,0.00011,0,0.1841,35.14815,0.00018,0.00036,0.01671,0.00011,107.93725,0
0.00958,0.00548,0.00014,0.00082,0.00011,0.0002,0.0008,0.00034,4E-05,2E-05,2E-05,0.00012,7E-05,0.00225,0.00209,0.00424,0.00034,0.0014,9E-05,0.5711,33.09929,0.00053,0.0006900000000000001,0.01499,4E-05,124.46799,1
0.00154,0.0073,0.00045,0.00091,0.00045,0.0007099999999999999,0.0005099999999999999,0.00045,5E-05,0,5E-05,8E-05,0.0002,0.00134,0.00111,0.00432,0.00058,0.00035,0.00081,0.51894,34.216590000000004,0.00056,0.00078,0.0174,0,138.92632,1
0.00092,0.00745,0.0008900000000000002,0.00048,1E-05,0.00133,0.0007700000000000001,0.001,1E-05,1E-05,0,5E-05,8E-05,0.00246,0.0013800000000000002,0.004070000000000001,0.0013,0.0005099999999999999,9E-05,0.55825,27.60093,0.00104,0.00059,0.017669999999999998,0,104.31283,1
0.00479,0.007109999999999998,0.00022,0.00158,0.00132,0.00075,0.00061,0.00035,0,0,4E-05,4E-05,9E-05,0.00136,0.00233,0.00299,0.00228,0.00061,4E-05,0.41754,24.23204,0.0007,0.00031,0.015369999999999997,0,67.5638,1
0.00196,0.00285,0,0.00081,7E-05,0.00033,0.00063,0.00011,0,0,0,0.00059,4E-05,0.00085,0.00078,0.002,0.001,4E-05,0,0.21900999999999998,26.03226,0.00033,0.00047999999999999996,0.01374,0.0003,100.36803,0
0.00909,0.00389,4E-05,0.00054,0.00027,0.00015,0.0009199999999999999,0.00018999999999999998,0,0,0,0.00018999999999999998,4E-05,0.0015400000000000001,0.0018100000000000002,0.00262,0.00062,0.00035,4E-05,0.39271,23.328670000000002,0.00031,0.00042,0.01245,4E-05,98.67681,0
0.0033399999999999997,0.0033799999999999998,0,0.00026000000000000003,0.00018,0.00022,0.0007,7E-05,0,0,0,0.00026000000000000003,7E-05,0.00015,0.00044,0.0022,0.00183,4E-05,0.00011,0.2875,34.46479,0.00015,0.00011,0.01853,0.00022,129.78095,0
0.0018399999999999998,0.0030600000000000002,0,0.0004,8E-05,0.00025,0.00093,0.00028,0,0,0,0.00011,5.9999999999999995e-05,0.00033999999999999997,0.00047999999999999996,0.00221,0.00122,8E-05,0,0.29921,32.82609,0.00033999999999999997,0.00011,0.01859,0.00011,220.89375,0
0.007090000000000002,0.00435,2.9999999999999997e-05,0.00045,8E-05,0.00037999999999999997,0.0009599999999999999,0.00011999999999999999,2E-05,0,0,0.00042,0.00018,0.0008900000000000002,0.0009599999999999999,0.00233,0.00091,0.00011999999999999999,8E-05,0.24183000000000002,29.76271,0.00014,0.00044,0.014769999999999997,5.9999999999999995e-05,98.1622,0
0.00064,0.00432,0.00023,0.00058,0.00019,0.00048,0.00056,0.00035,4E-05,2E-05,0,0.00012,2E-05,0.00188,0.00149,0.00287,0.00017,0.00112,4E-05,0.63736,36.83607,0.0008699999999999999,0.0007599999999999999,0.01838,0,160.86047,1
0.00092,0.00471,0.00039,0.00015,0.0001,0.00031,0.00044,0.00048,5E-05,7E-05,2E-05,0.00012,0.0001,0.00194,0.00165,0.00318,0.00028,0.00128,0.00026000000000000003,0.61064,34.98936,0.00053,0.0007599999999999999,0.01765,0,149.69951,1
0.00331,0.0036799999999999997,7E-05,0.0009699999999999999,0.0003,0.00016999999999999999,0.0004,0.0001,0,0,0,7E-05,2.9999999999999997e-05,0.0006,0.0006,0.00301,0.00054,0.00037,0.0001,0.26087,35.16129,0.00013000000000000002,0.00016999999999999999,0.012709999999999999,2.9999999999999997e-05,102.37671,0
0.00525,0.00409,0.0001,0.0007099999999999999,0.0001,0.00045,0.00061,0.0004,0,0,0,0.0001,0,0.0019199999999999998,0.0015199999999999999,0.0027300000000000002,0.00182,0.00025,0,0.33129000000000003,24.820510000000002,0.00015,0.00025,0.0146,5E-05,99.9596,0
0.00019,0.008,4E-05,0.00348,0,0.00025,0.0008699999999999999,0.00041,2E-05,0,4E-05,0.0001,0.00015,0.00153,0.00114,0.00539,0.00019,0.00085,6E-05,0.62215,40.88439,0.0006,0.0006,0.01186,0,152.66456000000005,1
0.016309999999999998,0.005529999999999999,5E-05,0.00041,0.00032,9E-05,0.00054,0.0005,0,9E-05,0,0.00018,0.00023,0.00394,0.00285,0.0030800000000000003,0.00041,0.0016300000000000002,0,0.38538,31.57962,0.00045,0.00032,0.0155,0,71.19355,1
0.0017100000000000001,0.00232,0,0.0007700000000000001,0,0.00037,0.00045,8E-05,0,0,0,0.00045,4E-05,0.00029,0.00057,0.00236,0.00183,0.00016,0,0.27860999999999997,34.613640000000004,0.00023999999999999998,0.00029,0.01267,8E-05,101.04527,0
0.0027300000000000002,0.00235,0,0.00044,0.00025,0.00013000000000000002,0.00025,2.9999999999999997e-05,0,0,0,0.00013000000000000002,2.9999999999999997e-05,0.00063,0.00128,0.00201,0.00216,9E-05,2.9999999999999997e-05,0.31135999999999997,24.21818,0.00022,0.00025,0.013380000000000001,0.00028,93.30117,0
0.005529999999999999,0.00722,0.00031,0.00093,0.00093,0.00098,0.00108,0.0005099999999999999,0,5E-05,3E-05,0.00023,3E-05,0.00177,0.00231,0.0028,0.00177,0.00039,0,0.40969,22.47687,0.00131,0.0009,0.013030000000000002,3E-05,74.39197,1
0.00412,0.00494,8E-05,0.00063,0.00031,8E-05,0.00106,0.00016,0,0,4E-05,0.00039,4E-05,0.00078,0.00149,0.0020800000000000003,0.0010199999999999999,0.00027,4E-05,0.28852,19.0087,0.00043,0.00043,0.013059999999999999,0.00016,77.26061,0
0.00231,0.0041,0,0.0005200000000000001,7E-05,7E-05,0.0007099999999999999,0.0003,0,0,0,0.0003,7E-05,0.00116,0.0006,0.0029100000000000003,0.00063,0.00015,0,0.24514,32.02667,0.00015,0.0003,0.01787,4E-05,97.80657,0
0.00093,0.00513,0.00016,0.00172,9E-05,0.00016,0.00063,0.00056,5E-05,2E-05,2E-05,0.00018,9E-05,0.00125,0.0006,0.00283,0.00035,0.00121,4E-05,0.58912,40.52013,0.0005099999999999999,0.0008300000000000001,0.01203,0,162.51143000000005,1
0.00717,0.0037600000000000003,5.9999999999999995e-05,0.00042,0.00047999999999999996,5.9999999999999995e-05,0.00078,0.00011999999999999999,0,0,0,0.00036,0,0.00054,0.0026899999999999997,0.00197,0.00197,5.9999999999999995e-05,0.00018,0.29167,25.62667,0.00018,0.00047999999999999996,0.013380000000000001,0.00018,74.73214,0
0.00297,0.00578,0.00053,0.0007,0.00011,0.00062,0.00118,0.0005099999999999999,0,0.00011,0,0.00017,6E-05,0.00275,0.00126,0.00278,0.00109,0.00154,3E-05,0.5586399999999999,31.44366,0.00067,0.0005099999999999999,0.0154,3E-05,99.00833,1
0.01127,0.0082,0.00028,0.00055,0.00015,0.00034,0.0015,0.00055,3E-05,3E-05,3E-05,0,3E-05,0.0023,0.00197,0.00322,0.0007099999999999999,0.0013800000000000002,3E-05,0.67857,27.785940000000004,0.00095,0.00086,0.01643,0,130.7751,1
0.0012,0.00647,0.0007599999999999999,0.00107,6E-05,0.00074,0.0008699999999999999,0.00054,0,3E-05,1E-05,0.00019,9E-05,0.00269,0.00147,0.0029100000000000003,0.00066,0.0009,0.00026000000000000003,0.6036699999999999,29.77425,0.00149,0.00057,0.01876,0,118.83844,1
0.00284,0.0049700000000000005,0.00081,0.00224,0.00018,0.0006900000000000001,0.00074,0.00028,0,2E-05,0,5E-05,2E-05,0.00136,0.00143,0.00268,0.0012,0.00046,0,0.4921100000000001,32.21622,0.00099,0.00021,0.01669,2E-05,117.53533,1
0.01167,0.00866,0.00033,0.00088,0.00075,0.00033,0.00088,0.00055,2E-05,7E-05,2E-05,4E-05,0.00011,0.00303,0.00305,0.00489,0.0018,0.00042,0,0.30623,27.57143,0.00072,0.00048,0.01599,4E-05,52.59285,1
0.00245,0.007640000000000002,0.00036,0.0008,0.00023,0.00026000000000000003,0.0009,0.00034,3E-05,0,8E-05,0,0.00018,0.00191,0.00248,0.0047,0.00206,0.00178,0.00036,0.6178,34.066959999999995,0.00057,0.00093,0.0128,0.0001,153.20158,1
0.00035,0.0048200000000000005,6E-05,0.0011,0,0.00061,0.00014,0.00026000000000000003,0,3E-05,3E-05,6E-05,0,0.00098,0.0014199999999999998,0.00572,9E-05,0.00017,0,0.46667,36.36527,0.00055,0.0017,0.01401,0,142.45678999999996,1
0.0018800000000000002,0.0029100000000000003,0,0.00054,2.9999999999999997e-05,0.00011999999999999999,0.00033,5.9999999999999995e-05,2.9999999999999997e-05,0,0,0.00061,0,0.00036,0.00039,0.00233,0.00061,0.00021,2.9999999999999997e-05,0.24295999999999998,35.77174,0.00015,0.00015,0.015130000000000001,0.00021,110.89262,0
0.00395,0.0053100000000000005,4E-05,0.0006799999999999999,0.00033999999999999997,0.00011,0.0006,0.00015,0,0,0,0.00033999999999999997,4E-05,0.0015400000000000001,0.00109,0.00207,0.00132,0.00037999999999999997,0,0.26733,19.15534,0.00022999999999999998,0.0006,0.01272,4E-05,79.08036,0
0.00294,0.00251,0,0.00049,0,0.00011999999999999999,0.00049,0,0,0,0,0.00023999999999999998,0.00011999999999999999,0.00049,0.00073,0.00147,0.00349,5.9999999999999995e-05,0,0.17518,39.0303,0.00018,5.9999999999999995e-05,0.013819999999999999,0.00018,84.28350999999998,0
0.00048,0.0051,0.00036,0.00125,8E-05,0.00023,0.00065,0.00065,8E-05,0,4E-05,0.00019,4E-05,0.00155,0.00067,0.00272,0.00025,0.0014199999999999998,6E-05,0.58844,39.63985,0.00061,0.00079,0.01204,0,156.82295,1
0.007140000000000001,0.005229999999999999,4E-05,0.00032,0.00023999999999999998,8E-05,0.00103,0.00016,0,0,0,0.00036,0,0.00159,0.00186,0.00285,0.00075,0.0005200000000000001,0,0.3629,22.491229999999998,0.00028,0.00036,0.01356,0.00016,94.45693,0
0.0167,0.00967,2.9999999999999997e-05,0.00043,0.00026000000000000003,0.00022999999999999998,0.00026000000000000003,0.00016999999999999999,2.9999999999999997e-05,0,0,0.00031,0.00074,0.00285,0.00233,0.0021899999999999997,0.00677,2.9999999999999997e-05,0.00016999999999999999,0.17132,20.53704,5.9999999999999995e-05,0.00011,0.01121,9E-05,34.39237,0
0.0013,0.00168,0,0.0008300000000000001,0.00014,5.9999999999999995e-05,0.0005,5.9999999999999995e-05,0,0,0,0.00047000000000000004,0.00011,0.00058,0.00036,0.0033399999999999997,0.00072,0.00016999999999999999,0.00014,0.30672,41.44554,0.00018999999999999998,0.00011,0.01178,0.00014,137.34848,0
0.00256,0.00281,0.0001,0.00075,0.0001,0.0002,0.00025,5E-05,0,0,0,0.0002,0,0.0007,0.00055,0.00256,0.00045,5E-05,0,0.27321999999999996,27.77778,0.00025,0.00015,0.014819999999999996,5E-05,103.67188,0
0.0005099999999999999,0.0032600000000000003,0.00016,0.00062,0,0.00042,0.00032,0.00072,0,2E-05,0,0.00032,9E-05,0.00099,0.00058,0.00406,0.00023,0.00039,0.00014,0.45645,40.70556,0.00025,0.00025,0.015580000000000004,0,146.82034,1
0.0006900000000000001,0.00282,0.00072,0.00203,2E-05,0.00035,0.00049,0.00016,5E-05,0,4E-05,0.00011,0.00019,0.00201,0.00079,0.00521,5E-05,0.00079,0.00018,0.49459,41.67188,0.00033,0.0006,0.01696,0,152.24933,1
0.0027600000000000003,0.00757,0.00047,0.00109,0.0003,0.0005,0.00154,0.0005200000000000001,0,2E-05,7E-05,2E-05,2E-05,0.0025800000000000003,0.00224,0.00402,0.00119,0.00042,0.00022,0.67857,29.47756,0.00097,0.00079,0.01887,0,136.03716,1
0.00925,0.00878,0.00015,0.00065,0.00041,0.00032,0.00118,0.00062,0,4E-05,6E-05,0.00017,0.00019,0.00265,0.00239,0.00505,0.00179,0.00095,0,0.37869,29.9096,0.0006900000000000001,0.0006900000000000001,0.01417,4E-05,67.28075,1
0.00082,0.00705,0.00055,0.00098,1E-05,0.00086,0.00086,0.00065,1E-05,0,4E-05,6E-05,4E-05,0.00298,0.00159,0.0033,0.00017,0.00064,0.00024,0.6765800000000001,30.41259,0.00141,0.00048,0.02034,2E-05,149.80762,1
0.00864,0.00838,0.00016,0.00086,0.00022,0.0005099999999999999,0.00032,0.00025,3E-05,0,6E-05,0.00016,0.00016,0.00232,0.00257,0.0047,0.0006,0.00064,3E-05,0.54704,30.00766,0.0006,0.0006,0.01251,0,103.25574,1
0.00281,0.00318,0.00059,0.00092,0.0005200000000000001,0.00025,0.00086,0,0,0,0,0.00018,3E-05,0.0006799999999999999,0.00025,0.00256,0.00059,0.0008300000000000001,0.00018,0.48387,47.92941,0.00031,0.00025,0.01508,3E-05,226.83217,1
0.0036,0.00716,0.00022,0.0005200000000000001,0.0005200000000000001,0.00038,0.0006799999999999999,0.00082,0,2E-05,0,4E-05,6E-05,0.00209,0.00231,0.00378,0.00137,0.00024,6E-05,0.6393399999999999,34.39853,0.00084,0.00066,0.01596,2E-05,134.80217,1
0.00576,0.0091,0.00013000000000000002,0.00134,0.00048,0.00115,0.00108,0.0007599999999999999,0,0.00016,0,3E-05,3E-05,0.00124,0.00175,0.00309,0.00121,0.0007599999999999999,3E-05,0.52282,29.62381,0.00086,0.00029,0.01334,3E-05,112.62007,1
0.01137,0.00821,0.0004,0.00058,0.00022,0.00042,0.00058,0.0004,0,4E-05,0,6E-05,0.0001,0.003,0.00132,0.00486,0.00048,0.0008,0.0001,0.4673100000000001,34.42092,0.00046,0.0008,0.01449,4E-05,92.50832,1
0.00156,0.0076799999999999985,0.00017,0.00086,0.0001,0.00026000000000000003,0.00063,0.00033,3E-05,0,0,0.0001,0,0.00152,0.00169,0.00321,0.00278,0.00119,0.0002,0.55224,30.03825,0.00066,0.00073,0.01238,7E-05,108.63669,1
0.00264,0.00305,0,0.00037999999999999997,0,0.00018999999999999998,0.00041,0.00033999999999999997,0,0,0,8E-05,8E-05,0.00011,0.00033999999999999997,0.00279,0.00079,0.00015,4E-05,0.2186,31.363640000000004,0.0003,0.00015,0.01917,0.00018999999999999998,112.99573999999998,0
0.00212,0.0037,0,0.00037999999999999997,8E-05,0.00025,0.00059,0.00033999999999999997,0,0,0,0.00016999999999999999,0,0.0007599999999999999,0.00033999999999999997,0.00268,0.0007599999999999999,0.0003,4E-05,0.36898000000000003,35.7,0.00016999999999999999,0.00021,0.01916,0.00016999999999999999,114.8439,0
0.01047,0.00995,0.0003,0.00088,0.00034,0.00034,0.00099,0.00041,0,0,0,0.00011,0.00026000000000000003,0.00299,0.00192,0.00377,0.00149,0.0008,2E-05,0.38699,30.2238,0.00065,0.00073,0.01474,6E-05,71.52234,1
3E-05,0.00808,0.00048,0.00066,2E-05,0.00045,0.0007700000000000001,0.00126,0,3E-05,2E-05,8E-05,5E-05,0.00168,0.0034100000000000003,0.00461,0,0.00035,0.0001,0.5614,27.04691,0.00304,0.00032,0.01892,0,136.7221,1
0.004520000000000001,0.007259999999999998,0.0003,0.0009,0.00055,0.00038,0.0005099999999999999,0.0002,0,9E-05,0,0.0002,2E-05,0.00153,0.0019,0.0034700000000000004,0.0028,0.0005099999999999999,0,0.32834,27.95188,0.00062,0.0008699999999999999,0.00937,6E-05,69.87852,1
0.01226,0.01174,0.00014,0.0008300000000000001,0.00031,0.00059,0.00073,0.00035,0.00011999999999999999,0,0,0.00043,0.00033,0.00298,0.00246,0.00257,0.00881,0.00037999999999999997,5E-05,0.20363,24.38119,0.00045,0.00014,0.00954,0.00021,36.68891,0
0.013319999999999999,0.010620000000000001,5.9999999999999995e-05,0.0007599999999999999,0.00047000000000000004,0.00055,0.00037999999999999997,0.00015,8E-05,0,0,0.00027,0.0005099999999999999,0.00228,0.00298,0.00281,0.0051600000000000005,0.00016999999999999999,0.00022999999999999998,0.26575,21.171,0.00011,0.00011,0.01125,0.00013000000000000002,48.84298,0
0.00031,0.00325,0.00026000000000000003,0.0008699999999999999,3E-05,0.00061,0.0003,0.00064,0,3E-05,3E-05,0.00017,3E-05,0.0014199999999999998,0.001,0.0040100000000000005,0.00012,0.00034,8E-05,0.40169,37.41841,0.00034,0.00028,0.0157,0,133.63825,1
0.0023,0.0017800000000000001,0,0.00053,0,0.00033,0.00013000000000000002,0,0,0,0,0.0002,0.00013000000000000002,7E-05,0.0002,0.00165,0.00079,0.00013000000000000002,0,0.11504,29.78261,0.0002,7E-05,0.0133,0.00026000000000000003,121.49600000000001,0
0.00045,0.00241,0.00042,0.0007599999999999999,3E-05,0.0006799999999999999,0.00055,0.00018,0,3E-05,0,0.00024,3E-05,0.00152,0.00026000000000000003,0.00309,0,0.0008699999999999999,8E-05,0.53365,33.79878,0.00047,0.0007099999999999999,0.01182,0,183.40865,1
0.00412,0.00495,0.00063,0.00021,0.0007,0.00049,0.00098,7E-05,3E-05,3E-05,0,0.00042,0.00017,0.00105,0.00035,0.00251,0.00073,0.00059,7E-05,0.39873,44.17778,0.00021,0.00031,0.016319999999999998,7E-05,160.17318,1
0.00449,0.006840000000000001,0.00022,0.0008300000000000001,0.0006,0.0004,0.00042,0.00014,0,7E-05,0,0.00013000000000000002,3E-05,0.0016,0.0022600000000000003,0.00312,0.00306,0.00043,3E-05,0.31882,27.32678,0.00059,0.00085,0.0089,0,66.65481,1
0.00141,0.0064,0.00073,0.0006900000000000001,0.0001,0.00054,0.00095,0.00038,7E-05,4E-05,0,0.00012,3E-05,0.00277,0.0023,0.00446,0.00079,0.00055,0.0001,0.6231899999999999,28.85083,0.00159,0.00085,0.01693,0,129.17702,1
0.01179,0.00639,0.00016,0.0005200000000000001,0.00013000000000000002,0.00039,0.0007599999999999999,0.00031,0,3E-05,3E-05,0,5E-05,0.00283,0.0017,0.00461,0.00026000000000000003,0.00176,0.00029,0.64807,35.36137,0.0007099999999999999,0.00121,0.016040000000000002,0,157.03292,1
0.00041,0.003820000000000001,0.00044,0.00078,0,0.0005099999999999999,0.00039,0.0005099999999999999,0,0.0001,0,0.00022,0,0.00182,0.00046,0.004079999999999999,7E-05,0.0007,2E-05,0.6197199999999999,32.88021,0.0005099999999999999,0.00053,0.01244,0,190.49537,1
0.00013000000000000002,0.00525,0.00044,0.00053,4E-05,0.00092,0.00058,0.00093,2E-05,2E-05,0,4E-05,6E-05,0.00128,0.00062,0.00398,0,0.00072,0.00015,0.34877,30.98166,0.0002,0.00036,0.01475,0,101.86955,1
0.00207,0.00589,0.00027,0.00168,0.00029,0.00065,0.00059,0.00034,2E-05,0,0,6E-05,2E-05,0.00153,0.00178,0.0032700000000000003,0.00117,0.00059,2E-05,0.5665600000000001,28.58125,0.00054,0.0005200000000000001,0.01483,6E-05,126.60743,1
0.008320000000000001,0.00474,7E-05,0.00033999999999999997,0.00108,7E-05,0.0006799999999999999,0.00014,0,0,0,0.0006799999999999999,0,0.0006799999999999999,0.0029100000000000003,0.00183,0.0016899999999999999,0,0,0.16667,24.34884,0.00014,0.0006799999999999999,0.00717,7E-05,55.77358,0
0.0005,0.00353,0.00027,0.00061,0,0.00047,0.0004,0.00067,0,7E-05,3E-05,0.00017,0.00017,0.00104,0.00084,0.00363,0.00027,0.00064,7E-05,0.4396100000000001,41.90678,0.00034,0.0002,0.01419,7E-05,138.29766999999998,1
8E-05,0.00619,0.0007099999999999999,0.00041,8E-05,0.00081,0.00055,0.00074,0,5E-05,5E-05,3E-05,5E-05,0.00121,0.00449,0.00394,3E-05,0.0006,0.00018,0.55172,26.00826,0.0007599999999999999,0.00034,0.02201,0,147.10303000000005,1
0.00288,0.01077,0.00056,0.00088,0.00073,0.00105,0.00092,0.0009,2E-05,4E-05,2E-05,6E-05,9E-05,0.00288,0.00221,0.00425,0.00191,0.00047,0.00011,0.6292800000000001,26.86352,0.00135,0.0009,0.01648,2E-05,115.47891,1
0.00123,0.0067,0.0007099999999999999,0.00055,0.0005200000000000001,0.00073,0.0006,0.00058,0,0,0,5E-05,3E-05,0.0008900000000000002,0.00118,0.0045,0.0005200000000000001,0.00092,0.00063,0.49492,31.16738,0.0005200000000000001,0.0008900000000000002,0.01706,3E-05,122.09265,1
0.00224,0.0016899999999999999,0,0.00059,0.00011999999999999999,8E-05,0.00027,8E-05,0,0,0,0.00035,0,0.00055,0.0009400000000000001,0.00263,0.00145,4E-05,4E-05,0.23711,25.91045,0.0002,0.00023999999999999998,0.01591,0.00039,110.20778999999999,0
0.00436,0.005529999999999999,0.0005200000000000001,0.0005200000000000001,0.00016,0.00055,0.00093,0.0008,0,3E-05,0,0.00016,0.00013000000000000002,0.00239,0.00145,0.00319,0.00088,0.00145,3E-05,0.46705,31.3431,0.00042,0.00086,0.014769999999999997,0,101.38421,1
0.00022,0.00331,0.00034,0.00123,0,0.00011,0.0005,0.00022,0,0,0,0,0.00011,0.00202,0.00039,0.00454,0.00011,0.00095,0.00011,0.51,44.31507,0.00022,0.00034,0.01637,0,174.87255,1
0.00253,0.007809999999999998,0.0005099999999999999,0.001,0.00043,0.0005,0.00111,0.00056,0,2E-05,1E-05,2E-05,0.00011,0.00246,0.00146,0.00352,0.00117,0.00086,0.00019,0.5467,32.054790000000004,0.00063,0.00117,0.017269999999999997,1E-05,129.59618999999998,1
0.00366,0.00315,0.00025,0.00065,0.00112,0.0004,0.00094,0,0,4E-05,0,0.00033,7E-05,0.0005099999999999999,0.00044,0.00228,0.0012,0.00054,0.00029,0.42537,42.01389,0.00022,0.00033,0.01679,4E-05,166.13855,1
0.00185,0.00225,0,0.00036,2.9999999999999997e-05,0.0001,0.0003,0.0003,0,0,0,0.00022999999999999998,2.9999999999999997e-05,0.00066,0.00053,0.00275,0.00079,0.0001,2.9999999999999997e-05,0.18412,36.57377,0.00022999999999999998,0.0003,0.01383,2.9999999999999997e-05,101.76094,0
0.00503,0.00379,4E-05,0.00043,0.00013000000000000002,0.0007700000000000001,0.00034,9E-05,4E-05,0,0,0.00013000000000000002,0.00021,0.0006,0.00205,0.0049,0.00128,0,0.00021,0.53374,33.708659999999995,0.00072,4E-05,0.01675,4E-05,121.53886,1
0.00665,0.0034700000000000004,0,0.00029,0.00035,0,0.00124,0,0,0,0,0.00053,0,0.0007099999999999999,0.0015300000000000001,0.00165,0.00224,0.00011999999999999999,5.9999999999999995e-05,0.31138000000000005,28.2069,0,0.00053,0.011059999999999999,0.00011999999999999999,82.89756,0
0.00283,0.00642,0.00056,0.00061,0.00058,0.00079,0.00103,0.0008699999999999999,0,3E-05,2E-05,2E-05,2E-05,0.00216,0.00187,0.0034100000000000003,0.00195,0.0004,0.00037,0.63736,37.52804,0.00063,0.0007099999999999999,0.0167,0,128.14227,1
0.00448,0.00818,4E-05,0.00152,0.00012,0.00031,0.00047,0.00035,0,4E-05,8E-05,0,8E-05,0.00125,0.0026100000000000003,0.00561,0.00608,0.0014,0,0.3444,29.45833,0.00058,0.00058,0.01165,0,65.65217,1
0.00379,0.0095,4E-05,0.00099,0.0008,0.00045,0.00113,0.00022,0,1E-05,4E-05,0.00014,6E-05,0.00247,0.00243,0.00447,0.0025800000000000003,0.00127,0.00026000000000000003,0.61943,34.80858,0.00029,0.0008699999999999999,0.01318,3E-05,109.42534,1
